obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
9403,T10,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.17,0,0,22.08
9404,T08,S1_D1,S1,D1,1,192.0,5.834,1.12,1.15,2.87,6,0,18.55
9405,T10,S4_D2,S4,D2,1,205.2,6.638,1.49,1.35,9.28,0,0,24.18
9406,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.86,3,0,21.51
9407,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.5,3,0,14.78
9408,T06,S1_D1,S1,D1,1,191.5,5.834,1.12,1.15,10.56,1,0,15.12
9409,T04,S2_CR1,S2,CR1,1,206.4,8.334,1.39,1.15,11.62,3,0,28.98
9410,T09,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.87,2,1,27.64
9411,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.65,2,0,13.63
9412,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.27,8,0,23.84
9413,T07,S2_CR1,S2,CR1,1,195.7,8.334,1.39,1.15,0.47,1,1,40.98
9414,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.42,3,0,18.2
9415,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.42,1,1,25.71
9416,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.08,0,0,22.41
9417,T05,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.03,3,0,23.11
9418,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.66,2,1,24.66
9419,T02,S3_CR1,S3,CR1,1,201.8,8.135,1.57,1.15,3.34,0,0,18.86
9420,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.26,1,1,34.47
9421,T07,S6_CR2,S6,CR2,1,198.5,8.342,1.9,1.35,6.18,5,0,30.98
9422,T08,S3_CR1,S3,CR1,1,186.5,8.135,1.57,1.15,3.32,4,0,20.78
9423,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.11,2,0,21.32
9424,T04,S4_CR2,S4,CR2,1,175.8,6.855,1.9,1.35,6.3,4,0,23.73
9425,T04,S3_CR1,S3,CR1,1,189.0,8.135,1.57,1.15,9.87,3,0,24.36
9426,T06,S2_CR1,S2,CR1,1,184.9,8.334,1.39,1.15,9.05,2,0,28.7
9427,T05,S3_CR2,S3,CR2,1,201.4,6.579,1.9,1.35,7.22,1,0,23.04
9428,T02,S1_D1,S1,D1,1,191.9,5.834,1.12,1.15,3.64,2,0,16.47
9429,T03,S5_CR1,S5,CR1,1,199.2,10.342,0.89,1.15,2.75,4,0,34.63
9430,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.4,3,0,29.32
9431,T10,S4_CR2,S4,CR2,1,194.1,6.855,1.9,1.35,11.23,2,0,21.18
9432,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.32,2,0,24.3
9433,T04,S5_CR1,S5,CR1,1,182.5,10.342,0.89,1.15,11.56,1,0,31.25
9434,T06,S5_CR1,S5,CR1,1,187.6,10.342,0.89,1.15,2.28,5,0,36.94
9435,T01,S6_CR2,S6,CR2,1,183.4,8.342,1.9,1.35,4.2,3,0,30.35
9436,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.91,8,1,30.52
9437,T08,S4_CR2,S4,CR2,1,191.3,6.855,1.9,1.35,5.44,2,0,23.56
9438,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,3.45,2,0,13.99
9439,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.76,1,0,18.25
9440,T02,S4_CR2,S4,CR2,1,201.2,6.855,1.9,1.35,0.13,2,0,24.2
9441,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.36,0,0,11.39
9442,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.92,2,0,16.92
9443,T01,S5_CR1,S5,CR1,1,194.6,10.342,0.89,1.15,1.12,2,1,41.43
9444,T02,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.55,2,0,27.5
9445,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.79,3,1,17.81
9446,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.2,2,0,18.27
9447,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.63,2,0,17.33
9448,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.86,2,0,15.83
9449,T02,S4_D2,S4,D2,1,203.1,6.638,1.49,1.35,9.98,2,0,29.18
9450,T09,S5_CR1,S5,CR1,1,173.5,10.342,0.89,1.15,7.73,1,0,31.67
9451,T06,S3_CR1,S3,CR1,1,195.8,8.135,1.57,1.15,11.59,0,0,21.77
9452,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.68,1,0,17.29
9453,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.63,1,0,21.18
9454,T06,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.52,0,1,21.27
9455,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.01,1,0,11.73
9456,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,6.89,1,0,16.86
9457,T08,S3_CR2,S3,CR2,1,206.5,6.579,1.9,1.35,3.51,3,1,28.4
9458,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.04,0,0,17.71
9459,T09,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.35,3,0,20.78
9460,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.79,7,1,24.09
9461,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.44,3,0,24.41
9462,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.84,1,1,19.51
9463,T09,S3_CR1,S3,CR1,1,220.0,8.135,1.57,1.15,4.54,2,0,19.2
9464,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.17,2,0,18.03
9465,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.41,2,0,21.3
9466,T08,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.62,3,0,30.35
9467,T08,S6_CR2,S6,CR2,1,177.5,8.342,1.9,1.35,1.17,1,0,26.0
9468,T07,S3_CR2,S3,CR2,1,176.9,6.579,1.9,1.35,11.16,4,0,23.0
9469,T07,S4_CR2,S4,CR2,1,180.4,6.855,1.9,1.35,5.07,4,1,28.4
9470,T08,S6_CR2,S6,CR2,1,169.3,8.342,1.9,1.35,5.97,5,0,30.83
9471,T05,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,2.38,4,0,20.52
9472,T07,S4_D2,S4,D2,1,199.9,6.638,1.49,1.35,5.28,6,0,29.72
9473,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,5.55,6,0,16.39
9474,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,1.77,4,1,28.73
9475,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.56,0,0,12.76
9476,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.67,0,1,23.14
9477,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.59,4,1,28.8
9478,T02,S1_CR1,S1,CR1,1,171.8,8.767,0.8,1.15,3.76,3,0,31.66
9479,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.6,2,1,26.23
9480,T04,S1_CR1,S1,CR1,1,178.9,8.767,0.8,1.15,9.74,0,1,35.9
9481,T10,S2_CR1,S2,CR1,1,177.2,8.334,1.39,1.15,5.12,4,0,29.46
9482,T04,S2_CR1,S2,CR1,1,175.7,8.334,1.39,1.15,9.17,2,0,28.19
9483,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,10.6,5,1,30.43
9484,T06,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.92,3,0,24.71
9485,T02,S2_CR1,S2,CR1,1,155.1,8.334,1.39,1.15,8.84,2,0,28.55
9486,T07,S1_CR1,S1,CR1,1,193.4,8.767,0.8,1.15,0.17,3,0,28.8
9487,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.35,2,0,22.8
9488,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,9.99,4,0,23.68
9489,T09,S5_CR1,S5,CR1,1,188.4,10.342,0.89,1.15,0.31,2,0,37.02
9490,T04,S5_CR1,S5,CR1,1,199.1,10.342,0.89,1.15,3.7,1,0,34.57
9491,T10,S3_D2,S3,D2,1,207.1,6.362,1.39,1.35,2.58,4,1,31.76
9492,T07,S3_CR1,S3,CR1,1,201.6,8.135,1.57,1.15,9.84,1,0,24.15
9493,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.2,1,0,23.39
9494,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,3.65,4,0,18.24
9495,T03,S3_D2,S3,D2,1,207.3,6.362,1.39,1.35,6.63,6,1,44.82
9496,T05,S1_CR1,S1,CR1,1,197.3,8.767,0.8,1.15,7.25,3,0,29.42
9497,T04,S2_CR1,S2,CR1,1,193.8,8.334,1.39,1.15,6.6,5,0,31.95
9498,T01,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.3,4,0,23.22
9499,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.3,3,1,23.88
9500,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.33,0,0,14.89
9501,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.26,2,0,22.65
9502,T03,S4_D2,S4,D2,1,208.2,6.638,1.49,1.35,4.19,2,0,25.18
9503,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.38,4,0,24.14
9504,T02,S3_D2,S3,D2,1,194.6,6.362,1.39,1.35,5.79,4,0,29.76
9505,T07,S1_D1,S1,D1,1,202.0,5.834,1.12,1.15,9.6,1,0,15.31
9506,T04,S6_CR2,S6,CR2,1,184.5,8.342,1.9,1.35,11.84,1,0,28.53
9507,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,11.47,1,0,16.93
9508,T02,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.33,1,0,21.82
9509,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.46,1,1,24.53
9510,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.69,1,0,16.19
9511,T05,S1_CR1,S1,CR1,1,187.7,8.767,0.8,1.15,2.07,4,0,31.15
9512,T05,S5_D1,S5,D1,1,192.9,6.724,1.12,1.15,4.95,6,1,33.93
9513,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,4.75,3,0,20.67
9514,T02,S5_D1,S5,D1,1,198.4,6.724,1.12,1.15,3.57,0,0,20.52
9515,T02,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.78,4,1,28.29
9516,T06,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,1.94,1,0,27.39
9517,T09,S6_CR2,S6,CR2,1,210.8,8.342,1.9,1.35,2.91,1,0,28.11
9518,T01,S6_CR2,S6,CR2,1,191.3,8.342,1.9,1.35,11.3,2,0,26.36
9519,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.08,3,0,24.94
9520,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.48,3,0,23.5
9521,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.25,3,1,30.66
9522,T04,S5_D1,S5,D1,1,196.9,6.724,1.12,1.15,9.84,3,1,32.57
9523,T02,S1_D1,S1,D1,1,191.4,5.834,1.12,1.15,0.2,1,1,19.87
9524,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.04,0,0,21.73
9525,T02,S1_CR1,S1,CR1,1,191.6,8.767,0.8,1.15,7.62,2,1,38.07
9526,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.9,3,0,21.66
9527,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.56,1,0,21.88
9528,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.6,2,0,18.19
9529,T02,S3_D2,S3,D2,1,184.7,6.362,1.39,1.35,2.01,1,1,33.63
9530,T10,S3_D2,S3,D2,1,179.3,6.362,1.39,1.35,2.0,7,0,32.8
9531,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,7.97,3,1,35.35
9532,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.48,8,0,27.83
9533,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,8.65,3,0,27.22
9534,T01,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.01,5,1,26.49
9535,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.13,2,1,24.2
9536,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,8.28,2,0,22.96
9537,T09,S4_D2,S4,D2,1,166.8,6.638,1.49,1.35,7.64,5,1,36.42
9538,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.57,1,0,24.08
9539,T01,S5_D1,S5,D1,1,187.2,6.724,1.12,1.15,4.79,2,0,19.85
9540,T01,S4_D2,S4,D2,1,194.1,6.638,1.49,1.35,8.47,4,1,42.89
9541,T10,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,7.12,2,0,18.03
9542,T06,S2_CR1,S2,CR1,1,204.0,8.334,1.39,1.15,6.76,3,0,29.72
9543,T10,S1_CR1,S1,CR1,1,185.3,8.767,0.8,1.15,7.13,2,1,35.9
9544,T02,S3_CR2,S3,CR2,1,186.2,6.579,1.9,1.35,6.34,4,0,24.94
9545,T09,S2_CR1,S2,CR1,1,162.6,8.334,1.39,1.15,3.34,2,1,37.24
9546,T03,S4_CR2,S4,CR2,1,179.2,6.855,1.9,1.35,10.59,2,0,24.27
9547,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.45,2,0,21.26
9548,T04,S1_D1,S1,D1,1,209.9,5.834,1.12,1.15,1.81,2,1,24.62
9549,T01,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,2.38,1,0,20.36
9550,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.76,2,0,19.02
9551,T01,S2_CR1,S2,CR1,1,194.4,8.334,1.39,1.15,5.27,7,1,39.79
9552,T09,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,11.6,3,0,23.69
9553,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,3.26,0,0,20.02
9554,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.41,3,1,34.82
9555,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.58,0,0,21.92
9556,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.23,6,0,28.27
9557,T08,S1_CR1,S1,CR1,1,176.0,8.767,0.8,1.15,11.37,4,0,30.73
9558,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.19,1,1,14.92
9559,T05,S5_CR1,S5,CR1,1,208.5,10.342,0.89,1.15,9.33,4,0,35.51
9560,T03,S3_D2,S3,D2,1,177.7,6.362,1.39,1.35,6.41,3,0,29.72
9561,T05,S3_D2,S3,D2,1,219.3,6.362,1.39,1.35,6.46,2,0,28.39
9562,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.18,5,0,22.71
9563,T05,S4_D2,S4,D2,1,169.0,6.638,1.49,1.35,1.88,1,1,37.32
9564,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.03,1,0,23.67
9565,T04,S4_D2,S4,D2,1,176.9,6.638,1.49,1.35,3.17,0,0,25.46
9566,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.02,4,1,25.15
9567,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,10.01,1,0,14.91
9568,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.22,1,0,20.23
9569,T02,S2_CR1,S2,CR1,1,200.1,8.334,1.39,1.15,2.13,1,0,28.37
9570,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.77,0,0,20.69
9571,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.83,4,0,25.64
9572,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,8.58,1,0,22.27
9573,T06,S3_D2,S3,D2,1,208.2,6.362,1.39,1.35,7.83,3,1,29.29
9574,T09,S4_CR2,S4,CR2,1,187.5,6.855,1.9,1.35,5.12,4,0,23.47
9575,T08,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.34,2,0,20.38
9576,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.81,2,0,22.99
9577,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.59,2,0,20.6
9578,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.34,2,0,18.11
9579,T05,S2_CR1,S2,CR1,1,191.3,8.334,1.39,1.15,9.82,2,1,34.96
9580,T02,S5_CR1,S5,CR1,1,192.5,10.342,0.89,1.15,9.74,2,0,34.02
9581,T01,S5_D1,S5,D1,1,211.1,6.724,1.12,1.15,6.54,4,0,22.85
9582,T09,S3_D2,S3,D2,1,217.0,6.362,1.39,1.35,0.7,3,1,40.72
9583,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,0.83,4,0,20.73
9584,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.7,3,0,16.48
9585,T05,S1_CR1,S1,CR1,1,196.1,8.767,0.8,1.15,1.74,1,0,27.65
9586,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,9.34,2,1,23.99
9587,T05,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.16,4,0,24.79
9588,T08,S3_CR1,S3,CR1,1,182.4,8.135,1.57,1.15,5.78,3,0,23.96
9589,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,0.57,3,0,22.34
9590,T01,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.36,4,1,25.11
9591,T05,S1_CR1,S1,CR1,1,192.3,8.767,0.8,1.15,0.78,3,0,28.78
9592,T10,S5_D1,S5,D1,1,220.0,6.724,1.12,1.15,4.0,4,0,23.9
9593,T07,S3_D2,S3,D2,1,200.3,6.362,1.39,1.35,5.53,4,0,29.12
9594,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.94,2,0,18.38
9595,T08,S1_D1,S1,D1,1,194.5,5.834,1.12,1.15,11.32,3,0,17.58
9596,T06,S6_CR2,S6,CR2,1,200.7,8.342,1.9,1.35,9.39,1,0,25.86
9597,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.71,2,0,24.19
9598,T06,S5_CR1,S5,CR1,1,202.3,10.342,0.89,1.15,1.78,2,0,30.33
9599,T06,S3_CR2,S3,CR2,1,161.1,6.579,1.9,1.35,8.42,3,0,24.09
9600,T10,S2_CR1,S2,CR1,1,220.0,8.334,1.39,1.15,9.17,1,0,26.15
9601,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.5,2,0,22.98
9602,T09,S4_CR2,S4,CR2,1,215.8,6.855,1.9,1.35,6.76,3,0,24.72
9603,T10,S5_CR1,S5,CR1,1,180.0,10.342,0.89,1.15,4.45,3,0,37.24
9604,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.2,0,0,18.8
9605,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,5.07,3,0,24.24
9606,T04,S1_CR1,S1,CR1,1,197.6,8.767,0.8,1.15,6.04,3,0,27.01
9607,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.06,3,1,16.79
9608,T07,S5_CR1,S5,CR1,1,204.1,10.342,0.89,1.15,10.41,1,0,33.79
9609,T05,S3_CR1,S3,CR1,1,175.3,8.135,1.57,1.15,11.21,2,0,21.78
9610,T09,S2_CR1,S2,CR1,1,196.6,8.334,1.39,1.15,9.82,1,0,25.2
9611,T04,S3_CR2,S3,CR2,1,200.2,6.579,1.9,1.35,9.73,2,0,25.0
9612,T01,S1_D1,S1,D1,1,208.8,5.834,1.12,1.15,8.5,1,0,14.79
9613,T01,S2_CR1,S2,CR1,1,182.6,8.334,1.39,1.15,6.67,8,0,35.74
9614,T01,S1_CR1,S1,CR1,1,199.6,8.767,0.8,1.15,4.26,6,0,29.66
9615,T05,S3_D2,S3,D2,1,189.1,6.362,1.39,1.35,10.5,0,0,26.66
9616,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.06,0,1,20.84
9617,T07,S2_CR1,S2,CR1,1,169.7,8.334,1.39,1.15,0.26,4,0,30.95
9618,T05,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,11.21,2,0,26.98
9619,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,10.05,2,0,23.01
9620,T03,S3_D2,S3,D2,1,201.2,6.362,1.39,1.35,6.97,4,1,39.74
9621,T01,S5_CR1,S5,CR1,1,192.4,10.342,0.89,1.15,10.01,1,0,31.7
9622,T05,S3_D2,S3,D2,1,181.5,6.362,1.39,1.35,11.15,3,0,28.44
9623,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,1.01,1,1,24.94
9624,T05,S3_CR2,S3,CR2,1,202.4,6.579,1.9,1.35,9.12,0,0,22.3
9625,T01,S3_CR1,S3,CR1,1,192.1,8.135,1.57,1.15,11.8,3,0,23.1
9626,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.72,2,0,15.35
9627,T04,S5_D1,S5,D1,1,202.2,6.724,1.12,1.15,6.14,5,1,27.06
9628,T08,S3_CR1,S3,CR1,1,192.4,8.135,1.57,1.15,8.54,3,0,25.13
9629,T07,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.37,1,0,17.81
9630,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.2,6,0,24.31
9631,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,6.19,1,0,17.09
9632,T07,S4_CR2,S4,CR2,1,162.7,6.855,1.9,1.35,4.3,5,0,28.92
9633,T09,S3_CR1,S3,CR1,1,196.6,8.135,1.57,1.15,10.15,2,0,23.64
9634,T05,S4_D2,S4,D2,1,204.4,6.638,1.49,1.35,3.67,3,0,29.77
9635,T10,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.63,4,0,27.66
9636,T09,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.08,3,0,29.61
9637,T06,S4_D2,S4,D2,1,197.8,6.638,1.49,1.35,7.5,4,0,28.63
9638,T10,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,3.2,0,0,15.11
9639,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.86,4,0,21.41
9640,T08,S3_CR2,S3,CR2,1,216.8,6.579,1.9,1.35,6.14,2,0,23.65
9641,T02,S5_D1,S5,D1,1,193.1,6.724,1.12,1.15,2.53,1,0,19.91
9642,T08,S2_CR1,S2,CR1,1,220.0,8.334,1.39,1.15,4.12,5,0,33.19
9643,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.01,2,0,24.03
9644,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.9,2,0,24.52
9645,T08,S5_CR1,S5,CR1,1,183.8,10.342,0.89,1.15,9.7,1,0,30.97
9646,T02,S5_D1,S5,D1,1,200.3,6.724,1.12,1.15,8.39,2,1,25.98
9647,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.87,1,0,15.48
9648,T07,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,11.68,2,0,23.92
9649,T06,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,2.74,2,0,17.68
9650,T01,S3_CR1,S3,CR1,1,215.1,8.135,1.57,1.15,2.57,2,0,21.62
9651,T07,S1_CR1,S1,CR1,1,189.6,8.767,0.8,1.15,9.33,1,0,28.52
9652,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.08,7,0,24.47
9653,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.47,1,1,22.5
9654,T01,S2_CR1,S2,CR1,1,178.3,8.334,1.39,1.15,3.85,2,0,23.66
9655,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.46,1,0,22.42
9656,T04,S4_CR2,S4,CR2,1,184.9,6.855,1.9,1.35,8.9,1,1,29.19
9657,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.09,3,0,17.65
9658,T08,S3_D2,S3,D2,1,177.1,6.362,1.39,1.35,5.93,2,1,33.54
9659,T04,S1_CR1,S1,CR1,1,220.0,8.767,0.8,1.15,6.11,2,0,27.03
9660,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.42,2,0,21.73
9661,T04,S3_CR2,S3,CR2,1,200.8,6.579,1.9,1.35,8.21,0,0,20.39
9662,T09,S1_CR1,S1,CR1,1,184.8,8.767,0.8,1.15,4.35,4,1,36.92
9663,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.67,0,0,12.04
9664,T10,S4_D2,S4,D2,1,169.1,6.638,1.49,1.35,4.19,3,0,27.72
9665,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,3.96,1,0,12.08
9666,T07,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,0.54,4,0,28.59
9667,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.1,1,1,26.11
9668,T09,S1_CR1,S1,CR1,1,177.4,8.767,0.8,1.15,7.72,1,1,31.18
9669,T08,S1_CR1,S1,CR1,1,196.3,8.767,0.8,1.15,8.41,2,0,29.77
9670,T05,S4_CR2,S4,CR2,1,197.8,6.855,1.9,1.35,10.22,2,0,24.49
9671,T03,S3_CR2,S3,CR2,1,187.4,6.579,1.9,1.35,4.87,2,0,22.3
9672,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,1.03,0,0,15.42
9673,T10,S1_D1,S1,D1,1,166.6,5.834,1.12,1.15,6.88,3,1,20.9
9674,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.68,3,0,21.92
9675,T02,S5_D1,S5,D1,1,199.8,6.724,1.12,1.15,8.73,4,0,21.9
9676,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,3.27,3,0,17.17
9677,T07,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.48,3,1,31.31
9678,T10,S6_CR2,S6,CR2,1,214.4,8.342,1.9,1.35,0.64,1,1,34.49
9679,T04,S4_CR2,S4,CR2,1,196.9,6.855,1.9,1.35,3.41,2,0,24.4
9680,T08,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.92,1,0,23.19
9681,T08,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,4.45,2,0,17.52
9682,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.93,0,1,21.99
9683,T04,S1_D1,S1,D1,1,220.0,5.834,1.12,1.15,6.98,7,0,18.68
9684,T02,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,8.13,2,0,19.05
