obs_id,truck_id,route,origin,destination,loaded,payload_t,total_distance_km,max_gradient_pct,surface_factor,shift_hour,congestion_level,failure_active,travel_time_min
9207,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.4,4,0,24.97
9208,T03,S3_D2,S3,D2,1,167.0,6.362,1.39,1.35,6.39,2,0,27.56
9209,T01,S5_D1,S5,D1,1,201.7,6.724,1.12,1.15,3.96,1,1,28.06
9210,T08,S3_D2,S3,D2,1,210.9,6.362,1.39,1.35,8.61,4,0,26.0
9211,T10,S6_CR2,S6,CR2,1,173.9,8.342,1.9,1.35,7.66,2,0,26.15
9212,T08,S5_CR1,S5,CR1,1,178.1,10.342,0.89,1.15,1.72,1,0,34.19
9213,T07,S3_CR1,S3,CR1,1,217.2,8.135,1.57,1.15,2.39,2,0,21.62
9214,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.59,1,0,21.95
9215,T05,S3_CR1,S3,CR1,1,171.8,8.135,1.57,1.15,11.74,0,0,19.69
9216,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,7.09,3,0,18.9
9217,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.84,2,0,19.27
9218,T03,S1_CR1,S1,CR1,1,202.7,8.767,0.8,1.15,9.91,1,1,35.02
9219,T03,S1_CR1,S1,CR1,1,195.2,8.767,0.8,1.15,6.22,3,0,28.54
9220,T04,S2_CR1,S2,CR1,1,188.3,8.334,1.39,1.15,3.07,1,0,27.07
9221,T08,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.99,1,0,18.1
9222,T08,S4_CR2,S4,CR2,1,168.6,6.855,1.9,1.35,1.51,0,0,21.21
9223,T04,S3_D2,S3,D2,1,170.4,6.362,1.39,1.35,9.87,3,1,33.78
9224,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.81,3,1,19.67
9225,T04,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,9.82,5,0,19.46
9226,T02,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,1.68,1,0,20.85
9227,T06,S5_D1,S5,D1,1,208.3,6.724,1.12,1.15,2.19,4,0,20.47
9228,T09,S6_CR2,S6,CR2,1,190.6,8.342,1.9,1.35,11.12,0,0,23.2
9229,T01,S3_CR1,S3,CR1,1,210.9,8.135,1.57,1.15,9.39,4,0,24.77
9230,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,1.06,4,0,23.33
9231,T05,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,4.01,2,0,20.02
9232,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,1.7,2,0,22.99
9233,T09,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,9.46,4,0,25.48
9234,T07,S1_D1,S1,D1,1,198.7,5.834,1.12,1.15,10.08,1,0,12.91
9235,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.65,6,0,24.77
9236,T05,S6_CR2,S6,CR2,1,209.8,8.342,1.9,1.35,4.06,6,1,38.7
9237,T01,S3_D2,S3,D2,1,178.1,6.362,1.39,1.35,11.71,2,0,23.03
9238,T10,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,3.53,1,0,23.25
9239,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,2.2,2,0,21.4
9240,T02,S6_CR2,S6,CR2,1,194.2,8.342,1.9,1.35,11.29,2,1,32.12
9241,T04,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.38,3,0,17.98
9242,T09,S5_D1,S5,D1,1,185.0,6.724,1.12,1.15,8.51,4,0,22.09
9243,T08,S3_CR1,S3,CR1,1,167.9,8.135,1.57,1.15,10.54,1,0,22.95
9244,T05,S1_CR1,S1,CR1,1,218.5,8.767,0.8,1.15,6.1,3,0,30.06
9245,T07,S5_D1,S5,D1,1,215.8,6.724,1.12,1.15,5.16,1,0,20.17
9246,T05,S1_D1,S1,D1,1,195.4,5.834,1.12,1.15,10.13,1,0,14.85
9247,T08,S1_CR1,S1,CR1,1,197.0,8.767,0.8,1.15,8.57,5,0,30.09
9248,T10,S3_CR2,S3,CR2,1,211.3,6.579,1.9,1.35,11.18,4,0,27.37
9249,T04,S3_CR2,S3,CR2,1,199.7,6.579,1.9,1.35,8.48,2,0,25.84
9250,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.95,1,0,13.8
9251,T06,S3_CR1,S3,CR1,1,197.4,8.135,1.57,1.15,2.98,2,0,21.31
9252,T09,S4_CR2,S4,CR2,1,220.0,6.855,1.9,1.35,10.11,3,0,22.89
9253,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,4.39,2,0,22.63
9254,T08,S1_CR1,S1,CR1,1,212.1,8.767,0.8,1.15,7.23,3,0,30.18
9255,T10,S4_CR2,S4,CR2,1,204.4,6.855,1.9,1.35,10.02,0,0,21.03
9256,T10,S4_D2,S4,D2,1,201.5,6.638,1.49,1.35,9.15,2,0,26.93
9257,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.73,5,0,15.08
9258,T08,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,2.95,5,0,16.63
9259,T05,S1_CR1,S1,CR1,1,198.3,8.767,0.8,1.15,11.82,1,0,26.3
9260,T02,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.25,7,0,19.9
9261,T07,S4_D2,S4,D2,1,199.1,6.638,1.49,1.35,10.28,2,0,30.94
9262,T07,S1_CR1,S1,CR1,1,210.8,8.767,0.8,1.15,6.8,8,0,36.29
9263,T08,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,5.31,3,0,22.11
9264,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.05,1,0,23.92
9265,T04,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.72,1,0,22.56
9266,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,10.31,2,0,21.76
9267,T06,S1_D1,S1,D1,1,202.2,5.834,1.12,1.15,3.74,3,0,19.2
9268,T10,S3_CR2,S3,CR2,1,213.2,6.579,1.9,1.35,10.41,3,0,24.63
9269,T09,S5_CR1,S5,CR1,1,184.0,10.342,0.89,1.15,1.17,0,0,29.35
9270,T04,S5_D1,S5,D1,1,173.8,6.724,1.12,1.15,1.78,0,1,24.9
9271,T07,S3_CR2,S3,CR2,1,218.2,6.579,1.9,1.35,0.19,1,0,22.21
9272,T08,S3_CR1,S3,CR1,1,214.1,8.135,1.57,1.15,8.89,2,0,21.97
9273,T05,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,7.28,6,0,20.32
9274,T03,S3_CR2,S3,CR2,1,196.1,6.579,1.9,1.35,10.33,3,0,25.37
9275,T01,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,7.17,3,0,23.77
9276,T07,S3_D2,S3,D2,1,185.0,6.362,1.39,1.35,1.2,4,0,25.51
9277,T01,S5_CR1,S5,CR1,1,208.1,10.342,0.89,1.15,10.79,3,0,31.39
9278,T04,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,3.43,1,0,20.21
9279,T06,S1_D1,S1,D1,1,180.4,5.834,1.12,1.15,4.0,3,0,13.97
9280,T03,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,10.91,1,0,18.76
9281,T07,S1_D1,S1,D1,1,189.2,5.834,1.12,1.15,6.91,7,0,22.52
9282,T04,S4_CR2,S4,CR2,1,197.3,6.855,1.9,1.35,9.11,2,0,24.39
9283,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.91,3,0,25.38
9284,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,7.62,3,0,14.37
9285,T10,S3_CR1,S3,CR1,1,173.5,8.135,1.57,1.15,3.78,0,0,18.38
9286,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,6.93,3,0,18.29
9287,T09,S3_CR2,S3,CR2,1,176.4,6.579,1.9,1.35,2.62,2,0,23.41
9288,T04,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.19,0,0,16.76
9289,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,4.72,6,0,26.0
9290,T01,S1_CR1,S1,CR1,1,217.0,8.767,0.8,1.15,10.26,1,0,27.55
9291,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.02,1,0,17.59
9292,T08,S3_CR1,S3,CR1,1,188.8,8.135,1.57,1.15,0.72,1,0,18.3
9293,T03,S5_D1,S5,D1,1,213.8,6.724,1.12,1.15,1.68,1,0,20.45
9294,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,11.59,2,0,24.16
9295,T08,S1_D1,S1,D1,1,186.2,5.834,1.12,1.15,3.39,2,0,14.75
9296,T04,S2_CR1,S2,CR1,1,205.3,8.334,1.39,1.15,10.64,1,0,27.84
9297,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.04,0,0,16.78
9298,T05,S5_D1,S5,D1,1,189.8,6.724,1.12,1.15,10.57,0,0,17.16
9299,T09,S4_CR2,S4,CR2,1,196.6,6.855,1.9,1.35,7.68,1,0,21.57
9300,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.29,1,0,21.97
9301,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.3,2,0,13.85
9302,T08,S3_D2,S3,D2,1,163.3,6.362,1.39,1.35,3.9,2,0,27.21
9303,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,8.97,4,0,25.44
9304,T08,S6_CR2,S6,CR2,1,205.0,8.342,1.9,1.35,2.96,3,0,27.31
9305,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,9.39,1,0,11.42
9306,T04,S3_CR2,S3,CR2,1,186.7,6.579,1.9,1.35,2.79,1,0,21.1
9307,T10,S3_CR2,S3,CR2,1,190.6,6.579,1.9,1.35,3.97,0,0,23.67
9308,T06,S3_D2,S3,D2,1,192.5,6.362,1.39,1.35,7.13,3,0,27.41
9309,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.05,1,0,17.89
9310,T07,S1_CR1,S1,CR1,1,184.4,8.767,0.8,1.15,1.32,0,0,28.14
9311,T01,S4_CR2,S4,CR2,1,192.9,6.855,1.9,1.35,0.75,5,0,23.23
9312,T03,S1_D1,S1,D1,1,195.0,5.834,1.12,1.15,1.85,4,0,18.56
9313,T02,S2_CR1,S2,CR1,1,190.7,8.334,1.39,1.15,11.04,1,0,27.67
9314,T07,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,1.01,4,0,18.03
9315,T04,S5_D1,S5,D1,1,196.5,6.724,1.12,1.15,10.25,3,0,19.41
9316,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,11.33,0,0,19.89
9317,T08,S5_D1,S5,D1,1,219.6,6.724,1.12,1.15,1.7,2,0,21.73
9318,T01,S5_D1,S5,D1,1,171.5,6.724,1.12,1.15,3.81,4,0,22.78
9319,T06,S3_CR1,S3,CR1,1,206.0,8.135,1.57,1.15,3.14,5,1,30.65
9320,T04,S2_CR1,S2,CR1,1,218.8,8.334,1.39,1.15,0.4,4,0,30.3
9321,T08,S4_CR2,S4,CR2,1,194.3,6.855,1.9,1.35,2.67,4,0,23.48
9322,T01,S3_CR1,S3,CR1,1,192.0,8.135,1.57,1.15,9.87,3,0,21.7
9323,T03,S5_CR1,S5,CR1,1,189.2,10.342,0.89,1.15,5.44,3,0,33.7
9324,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,2.88,2,0,17.2
9325,T05,S1_CR1,S1,CR1,1,195.9,8.767,0.8,1.15,10.82,0,0,27.97
9326,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,7.12,3,0,19.08
9327,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,4.96,6,0,17.37
9328,T01,S4_CR2,S4,CR2,1,176.3,6.855,1.9,1.35,4.32,1,0,23.53
9329,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.71,5,0,20.97
9330,T01,S4_CR2,S4,CR2,1,201.9,6.855,1.9,1.35,4.87,1,0,22.77
9331,T07,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,6.5,5,0,15.65
9332,T09,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,2.54,3,0,19.33
9333,T03,S3_CR1,S3,CR1,1,173.9,8.135,1.57,1.15,11.98,0,0,19.65
9334,T09,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,1.35,4,0,13.12
9335,T04,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,4.88,2,0,24.13
9336,T05,S5_D1,S5,D1,1,162.9,6.724,1.12,1.15,3.3,3,1,28.3
9337,T06,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,6.25,5,0,22.28
9338,T10,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,3.24,4,0,23.9
9339,T06,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.87,3,0,14.22
9340,T08,S3_CR2,S3,CR2,1,183.1,6.579,1.9,1.35,8.21,3,0,24.09
9341,T01,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,5.12,6,0,32.34
9342,T10,S2_CR1,S2,CR1,1,193.8,8.334,1.39,1.15,10.14,3,0,30.09
9343,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,2.71,2,0,23.21
9344,T10,S2_CR1,S2,CR1,1,185.9,8.334,1.39,1.15,5.67,6,0,27.79
9345,T02,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,0.33,1,0,11.46
9346,T04,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.84,3,0,20.83
9347,T02,S5_CR1,S5,CR1,1,194.9,10.342,0.89,1.15,8.3,2,0,34.31
9348,T09,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.46,3,1,33.89
9349,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.81,2,0,16.73
9350,T08,S2_CR1,S2,CR1,1,175.2,8.334,1.39,1.15,2.87,1,0,30.03
9351,T08,S1_CR1,S1,CR1,1,193.2,8.767,0.8,1.15,1.45,4,0,30.58
9352,T08,S1_D1,S1,D1,1,201.6,5.834,1.12,1.15,7.53,6,0,19.48
9353,T07,S4_CR2,S4,CR2,1,203.0,6.855,1.9,1.35,0.35,2,0,25.01
9354,T08,S1_D1,S1,D1,1,212.7,5.834,1.12,1.15,2.98,3,0,15.01
9355,T03,S6_CR2,S6,CR2,1,191.6,8.342,1.9,1.35,3.21,1,0,29.55
9356,T07,S1_CR1,S1,CR1,1,199.5,8.767,0.8,1.15,10.33,0,0,25.1
9357,T10,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,5.05,5,0,21.9
9358,T02,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,9.25,1,0,18.75
9359,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,8.99,1,0,17.92
9360,T07,S1_D1,S1,D1,1,211.7,5.834,1.12,1.15,4.1,2,0,16.25
9361,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,3.08,3,0,18.25
9362,T04,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,5.93,3,0,23.01
9363,T01,S3_D2,S3,D2,1,198.1,6.362,1.39,1.35,1.27,3,0,29.87
9364,T07,S4_D2,S4,D2,1,212.4,6.638,1.49,1.35,0.68,1,0,26.7
9365,T03,S3_CR2,S3,CR2,1,220.0,6.579,1.9,1.35,10.9,1,0,24.11
9366,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,4.71,1,0,19.72
9367,T04,S2_CR1,S2,CR1,1,218.8,8.334,1.39,1.15,7.41,2,0,30.59
9368,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,10.35,0,0,16.93
9369,T09,S5_D1,S5,D1,1,198.9,6.724,1.12,1.15,0.38,1,0,18.92
9370,T08,S3_D2,S3,D2,1,200.0,6.362,1.39,1.35,1.19,2,0,26.54
9371,T07,S3_D2,S3,D2,1,208.9,6.362,1.39,1.35,7.98,3,0,28.05
9372,T04,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.22,2,0,17.37
9373,T02,S3_D2,S3,D2,1,199.3,6.362,1.39,1.35,1.54,1,0,29.14
9374,T01,S1_CR1,S1,CR1,1,189.6,8.767,0.8,1.15,11.76,2,0,30.44
9375,T08,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,8.5,4,0,18.91
9376,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.77,1,0,14.82
9377,T08,S3_D2,S3,D2,1,199.6,6.362,1.39,1.35,6.64,3,0,27.86
9378,T03,S2_CR1,S2,CR1,1,201.7,8.334,1.39,1.15,7.38,3,0,27.39
9379,T05,S5_D1,S5,D1,1,149.6,6.724,1.12,1.15,7.21,4,0,23.53
9380,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.29,2,0,21.2
9381,T03,S5_CR1,S5,CR1,1,186.2,10.342,0.89,1.15,6.46,5,0,34.73
9382,T04,S4_CR2,S4,CR2,1,204.3,6.855,1.9,1.35,11.08,2,0,23.63
9383,T01,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.38,0,0,14.63
9384,T02,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,4.37,3,0,17.57
9385,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.2,4,0,25.85
9386,T01,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,8.64,0,0,12.71
9387,T09,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,0.74,2,0,19.87
9388,T10,S5_D1,S5,D1,1,168.6,6.724,1.12,1.15,4.2,1,0,20.36
9389,T10,S1_CR1,S1,CR1,1,216.1,8.767,0.8,1.15,2.28,1,0,27.7
9390,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,5.21,0,0,22.86
9391,T04,S4_CR2,S4,CR2,1,195.1,6.855,1.9,1.35,11.93,2,0,24.13
9392,T01,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.52,1,0,21.16
9393,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.56,6,0,24.87
9394,T08,S3_D2,S3,D2,1,194.0,6.362,1.39,1.35,11.15,4,0,28.99
9395,T05,S6_CR2,S6,CR2,1,214.8,8.342,1.9,1.35,2.74,2,0,28.7
9396,T07,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,8.81,1,0,22.55
9397,T09,S1_CR1,S1,CR1,1,187.4,8.767,0.8,1.15,1.83,2,1,38.31
9398,T05,S4_CR2,S4,CR2,1,202.5,6.855,1.9,1.35,10.34,2,0,24.65
9399,T05,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.39,3,0,19.64
9400,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.08,0,0,21.11
9401,T04,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.61,1,0,12.46
9402,T05,S4_D2,S4,D2,1,184.2,6.638,1.49,1.35,1.99,3,0,27.19
9403,T08,S5_CR1,S5,CR1,1,192.6,10.342,0.89,1.15,2.11,1,0,31.86
9404,T05,S5_CR1,S5,CR1,1,209.9,10.342,0.89,1.15,8.95,0,0,35.69
9405,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,6.02,7,0,27.66
9406,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.22,2,0,23.9
9407,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,9.98,4,0,19.29
9408,T08,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,5.42,4,0,24.53
9409,T04,S1_D1,S1,D1,1,202.7,5.834,1.12,1.15,6.59,2,0,15.63
9410,T10,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,10.75,0,1,29.2
9411,T09,S4_D2,S4,D2,1,205.8,6.638,1.49,1.35,10.71,0,0,24.57
9412,T02,S3_CR1,S3,CR1,1,201.2,8.135,1.57,1.15,11.96,1,0,21.83
9413,T06,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,2.29,1,0,23.9
9414,T06,S2_CR1,S2,CR1,1,188.7,8.334,1.39,1.15,0.73,1,0,24.67
9415,T05,S5_D1,S5,D1,1,195.2,6.724,1.12,1.15,5.87,4,0,22.53
9416,T03,S1_D1,S1,D1,1,212.9,5.834,1.12,1.15,8.66,5,0,15.88
9417,T01,S5_CR1,S5,CR1,1,208.8,10.342,0.89,1.15,5.61,5,0,35.63
9418,T10,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,10.17,3,0,13.19
9419,T09,S4_CR2,S4,CR2,1,216.0,6.855,1.9,1.35,8.11,3,0,24.94
9420,T06,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,7.29,3,0,25.16
9421,T02,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.23,1,0,20.95
9422,T03,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,5.78,2,0,17.18
9423,T04,S3_CR2,S3,CR2,1,203.3,6.579,1.9,1.35,4.49,4,0,21.76
9424,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,2.05,0,0,15.22
9425,T07,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,0.16,3,0,23.35
9426,T07,S1_CR1,S1,CR1,1,200.6,8.767,0.8,1.15,0.09,1,0,28.3
9427,T06,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,7.51,4,0,25.65
9428,T02,S5_CR1,S5,CR1,1,213.1,10.342,0.89,1.15,2.6,4,0,34.44
9429,T01,S3_CR1,S3,CR1,1,206.4,8.135,1.57,1.15,4.14,4,0,23.24
9430,T04,S6_CR2,S6,CR2,1,216.2,8.342,1.9,1.35,9.6,2,0,22.67
9431,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.92,5,0,21.1
9432,T01,S3_CR1,S3,CR1,1,198.3,8.135,1.57,1.15,8.9,4,0,24.04
9433,T10,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,11.6,2,0,21.59
9434,T08,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,0.49,2,1,29.8
9435,T05,S3_CR1,S3,CR1,1,211.3,8.135,1.57,1.15,1.83,1,0,21.04
9436,T03,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,5.59,4,0,20.01
9437,T10,S2_CR1,S2,CR1,1,206.9,8.334,1.39,1.15,8.69,2,0,24.2
9438,T09,S5_D1,S5,D1,1,179.2,6.724,1.12,1.15,3.73,3,0,21.03
9439,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,0.36,1,0,16.27
9440,T10,S4_CR2,S4,CR2,1,201.1,6.855,1.9,1.35,1.57,1,0,20.94
9441,T08,S5_D1,S5,D1,1,185.1,6.724,1.12,1.15,7.15,3,0,21.71
9442,T03,S6_CR2,S6,CR2,1,175.8,8.342,1.9,1.35,9.9,1,1,33.15
9443,T04,S4_CR2,S4,CR2,1,203.9,6.855,1.9,1.35,3.74,3,0,23.49
9444,T10,S2_CR1,S2,CR1,1,199.9,8.334,1.39,1.15,10.57,5,0,32.18
9445,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.73,0,0,16.49
9446,T09,S1_D1,S1,D1,1,192.4,5.834,1.12,1.15,4.78,3,0,16.09
9447,T06,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,9.18,1,0,20.39
9448,T03,S3_CR2,S3,CR2,1,160.2,6.579,1.9,1.35,8.63,4,0,25.75
9449,T02,S4_D2,S4,D2,1,191.3,6.638,1.49,1.35,0.14,0,0,23.8
9450,T05,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,1.62,2,0,19.95
9451,T09,S3_CR2,S3,CR2,1,185.0,6.579,1.9,1.35,2.27,3,0,23.93
9452,T03,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,3.7,3,0,24.13
9453,T10,S2_CR1,S2,CR1,1,190.5,8.334,1.39,1.15,8.32,1,0,26.0
9454,T08,S5_D1,S5,D1,1,188.3,6.724,1.12,1.15,3.38,0,0,18.16
9455,T10,S5_CR1,S5,CR1,1,178.7,10.342,0.89,1.15,9.24,2,0,31.61
9456,T07,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,11.94,2,0,17.68
9457,T04,S4_D2,S4,D2,1,220.0,6.638,1.49,1.35,0.84,3,0,27.0
9458,T03,S5_CR1,S5,CR1,1,188.3,10.342,0.89,1.15,9.32,2,0,30.53
9459,T06,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,8.56,7,0,20.06
9460,T03,D1_S1,D1,S1,0,0.0,5.834,1.12,1.15,11.14,3,0,13.82
9461,T09,S5_D1,S5,D1,1,186.1,6.724,1.12,1.15,1.38,1,0,19.71
9462,T03,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,3.3,3,0,22.09
9463,T08,S6_CR2,S6,CR2,1,190.0,8.342,1.9,1.35,3.05,3,0,29.96
9464,T02,S3_D2,S3,D2,1,218.7,6.362,1.39,1.35,11.66,0,0,26.1
9465,T02,S5_D1,S5,D1,1,219.7,6.724,1.12,1.15,10.63,3,0,20.25
9466,T04,CR1_S5,CR1,S5,0,0.0,10.342,0.89,1.15,3.82,2,0,28.02
9467,T09,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,5.48,7,0,29.16
9468,T05,CR1_S3,CR1,S3,0,0.0,8.135,1.57,1.15,0.77,2,0,17.4
9469,T03,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,6.87,7,0,26.8
9470,T08,D2_S3,D2,S3,0,0.0,6.362,1.39,1.35,10.82,2,1,26.89
9471,T09,S3_CR2,S3,CR2,1,205.2,6.579,1.9,1.35,4.49,4,0,22.51
9472,T10,S2_CR1,S2,CR1,1,213.1,8.334,1.39,1.15,7.96,2,0,27.93
9473,T03,S5_CR1,S5,CR1,1,197.9,10.342,0.89,1.15,9.55,3,0,34.5
9474,T02,CR1_S1,CR1,S1,0,0.0,8.767,0.8,1.15,0.71,2,0,21.86
9475,T07,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,6.86,3,0,22.59
9476,T10,S2_CR1,S2,CR1,1,194.3,8.334,1.39,1.15,6.1,6,0,28.61
9477,T01,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,0.9,3,0,22.78
9478,T06,S3_CR1,S3,CR1,1,210.5,8.135,1.57,1.15,2.11,4,0,22.67
9479,T03,CR1_S2,CR1,S2,0,0.0,8.334,1.39,1.15,0.42,2,0,22.88
9480,T03,CR2_S6,CR2,S6,0,0.0,8.342,1.9,1.35,11.58,3,1,30.33
9481,T10,D1_S5,D1,S5,0,0.0,6.724,1.12,1.15,9.96,4,1,25.03
9482,T06,S3_D2,S3,D2,1,184.3,6.362,1.39,1.35,6.69,3,0,24.85
9483,T07,CR2_S4,CR2,S4,0,0.0,6.855,1.9,1.35,11.13,0,0,17.5
9484,T03,S5_D1,S5,D1,1,203.6,6.724,1.12,1.15,6.74,2,0,21.49
9485,T02,S3_D2,S3,D2,1,212.8,6.362,1.39,1.35,2.48,2,0,26.34
9486,T08,CR2_S3,CR2,S3,0,0.0,6.579,1.9,1.35,5.95,4,0,22.32
9487,T08,S3_CR1,S3,CR1,1,188.0,8.135,1.57,1.15,7.57,6,0,24.0
9488,T07,D2_S4,D2,S4,0,0.0,6.638,1.49,1.35,9.55,2,0,23.72
